row_index,timestamp,bicep_envelope,tricep_envelope,ratio_b_to_t,co_activation,true_label,predicted_label,confidence,correct
1181,18:03:26.080275,8.9565,16.134499999999992,0.55511481607735,8.9565,yaw towards left,yaw towards left,0.9862,1
1182,18:03:26.094681,6.973500000000001,16.567999999999973,0.4209017382906816,6.973500000000001,yaw towards left,yaw towards left,0.9728,1
1183,18:03:26.105027,6.8405000000000005,16.965999999999987,0.4031887304019808,6.8405000000000005,yaw towards left,yaw towards left,0.9697,1
1184,18:03:26.116839,8.075500000000002,17.267999999999983,0.46765693768821,8.075500000000002,yaw towards left,yaw towards left,0.9608,1
1185,18:03:26.127746,8.114500000000001,17.465499999999984,0.4646016432395298,8.114500000000001,yaw towards left,yaw towards left,0.9769,1
1186,18:03:26.138190,7.2625,17.686499999999988,0.4106239222005487,7.2625,yaw towards left,yaw towards left,0.9495,1
1187,18:03:26.147472,6.1370000000000005,17.859999999999992,0.3436170212765959,6.1370000000000005,yaw towards left,yaw towards left,0.967,1
1188,18:03:26.162090,5.953,18.083999999999993,0.3291860207918604,5.953,yaw towards left,yaw towards left,0.9683,1
1189,18:03:26.174069,6.782999999999999,18.214999999999986,0.3723853966511119,6.782999999999999,yaw towards left,yaw towards left,0.969,1
1190,18:03:26.185471,6.194999999999999,18.401999999999976,0.3366481904140858,6.194999999999999,yaw towards left,yaw towards left,0.9686,1
1191,18:03:26.194304,5.690499999999999,18.500999999999976,0.3075779687584458,5.690499999999999,yaw towards left,yaw towards left,0.9608,1
1192,18:03:26.206276,5.5504999999999995,18.591999999999985,0.2985423838209985,5.5504999999999995,yaw towards left,yaw towards left,0.9601,1
1193,18:03:26.214753,5.309499999999999,18.699999999999974,0.2839304812834227,5.309499999999999,yaw towards left,yaw towards left,0.9778,1
1194,18:03:26.231213,4.5344999999999995,18.73249999999998,0.2420659281996532,4.5344999999999995,yaw towards left,yaw towards left,0.9587,1
1195,18:03:26.237760,4.206499999999999,18.813499999999987,0.2235894437504984,4.206499999999999,yaw towards left,yaw towards left,0.9338,1
1196,18:03:26.251082,4.343499999999999,18.777999999999984,0.2313079135158165,4.343499999999999,yaw towards left,yaw towards left,0.9343,1
1197,18:03:26.259789,5.197999999999999,18.779999999999983,0.2767838125665603,5.197999999999999,yaw towards left,yaw towards left,0.9685,1
1198,18:03:26.276055,5.056499999999999,18.721499999999992,0.2700905376171781,5.056499999999999,yaw towards left,yaw towards left,0.971,1
1199,18:03:26.282655,4.738999999999999,18.680499999999995,0.2536869998126388,4.738999999999999,yaw towards left,yaw towards left,0.9702,1
1200,18:03:26.296952,5.550999999999999,18.5875,0.2986415601882985,5.550999999999999,yaw towards left,yaw towards left,0.9653,1
1201,18:03:26.307957,6.257,18.450500000000012,0.3391236009864229,6.257,yaw towards left,yaw towards left,0.9514,1
1202,18:03:26.320286,6.7615,18.343500000000017,0.3686046828576876,6.7615,yaw towards left,yaw towards left,0.9692,1
1203,18:03:26.329951,6.5409999999999995,18.195000000000014,0.3594943665842261,6.5409999999999995,yaw towards left,yaw towards left,0.9434,1
1204,18:03:26.340820,6.6450000000000005,18.144000000000027,0.3662367724867719,6.6450000000000005,yaw towards left,yaw towards left,0.9315,1
1205,18:03:26.355029,7.373500000000002,18.087000000000025,0.4076684911815111,7.373500000000002,yaw towards left,yaw towards left,0.9532,1
1206,18:03:26.365488,7.5325000000000015,18.07000000000003,0.4168511344770332,7.5325000000000015,yaw towards left,yaw towards left,0.9643,1
1207,18:03:26.375106,6.480500000000001,18.041000000000032,0.3592095781830269,6.480500000000001,yaw towards left,yaw towards left,0.9497,1
1208,18:03:26.386708,6.612500000000002,17.937000000000033,0.3686513909795389,6.612500000000002,yaw towards left,yaw towards left,0.9534,1
1209,18:03:26.398978,6.604000000000002,17.858000000000025,0.3698062493000332,6.604000000000002,yaw towards left,yaw towards left,0.9518,1
1210,18:03:26.411801,6.1110000000000015,17.73300000000004,0.3446117408221952,6.1110000000000015,yaw towards left,yaw towards left,0.9049,1
1211,18:03:26.417789,4.968000000000002,17.68050000000004,0.2809875286332394,4.968000000000002,yaw towards left,yaw towards left,0.9534,1
1212,18:03:26.429960,4.639000000000001,17.55600000000003,0.2642401458190928,4.639000000000001,yaw towards left,yaw towards left,0.9367,1
1213,18:03:26.443631,3.975,17.43750000000002,0.2279569892473115,3.975,yaw towards left,yaw towards left,0.8849,1
1214,18:03:26.455949,3.841,17.28000000000002,0.2222800925925923,3.841,yaw towards left,yaw towards left,0.9293,1
1215,18:03:26.464282,3.3309999999999995,17.067000000000007,0.1951719692974745,3.3309999999999995,yaw towards left,yaw towards left,0.5814,1
1216,18:03:26.476436,2.8214999999999995,16.919000000000004,0.1667651752467639,2.8214999999999995,yaw towards left,down,0.6708,0
1217,18:03:26.489487,2.9749999999999996,16.7365,0.1777552056881665,2.9749999999999996,yaw towards left,down,0.7747,0
1218,18:03:26.501649,3.3489999999999993,16.63649999999999,0.2013043608932168,3.3489999999999993,yaw towards left,yaw towards left,0.6479,1
1219,18:03:26.509790,2.8369999999999993,16.494499999999995,0.1719967261814544,2.8369999999999993,yaw towards left,yaw towards left,0.6961,1
1220,18:03:26.522510,2.517499999999999,16.405999999999985,0.1534499573326832,2.517499999999999,yaw towards left,yaw towards left,0.6911,1
1221,18:03:26.530162,2.4289999999999994,16.29699999999998,0.1490458366570536,2.4289999999999994,yaw towards left,yaw towards left,0.8502,1
1222,18:03:26.546150,2.3259999999999996,16.214499999999987,0.1434518486539826,2.3259999999999996,yaw towards left,yaw towards left,0.8103,1
1223,18:03:26.555647,2.2709999999999995,16.154999999999994,0.1405756731662024,2.2709999999999995,yaw towards left,yaw towards left,0.5961,1
1224,18:03:26.565446,1.8659999999999997,16.070499999999992,0.1161133754394698,1.8659999999999997,yaw towards left,down,0.9655,0
1225,18:03:26.580144,3.2714999999999996,16.076999999999998,0.203489456988244,3.2714999999999996,yaw towards left,yaw towards left,0.7183,1
1226,18:03:26.590843,6.4335,16.002999999999997,0.4020183715553334,6.4335,yaw towards left,yaw towards left,0.8246,1
1227,18:03:26.602346,8.6465,16.018000000000008,0.5397989761518289,8.6465,yaw towards left,yaw towards left,0.951,1
1228,18:03:26.612529,9.4805,16.04050000000001,0.5910351921698199,9.4805,yaw towards left,yaw towards left,0.964,1
1229,18:03:26.624883,9.98,16.025000000000013,0.6227769110764426,9.98,yaw towards left,yaw towards left,0.9553,1
1230,18:03:26.631639,10.277,16.000500000000024,0.6422924283616128,10.277,yaw towards left,yaw towards left,0.9177,1
1231,18:03:26.649152,11.19,15.923500000000011,0.7027349514867958,11.19,yaw towards left,yaw towards left,0.9384,1
1232,18:03:26.657276,12.310999999999998,15.891500000000008,0.7746908724789977,12.310999999999998,yaw towards left,yaw towards left,0.9764,1
1233,18:03:26.666558,13.097,15.807000000000006,0.8285569684317071,13.097,yaw towards left,yaw towards left,0.984,1
1234,18:03:26.680010,13.3235,15.767999999999995,0.8449708269913752,13.3235,yaw towards left,yaw towards left,0.9492,1
1235,18:03:26.693009,11.6695,15.655499999999996,0.7453929928779025,11.6695,yaw towards left,yaw towards left,0.9311,1
1236,18:03:26.694769,8.888,15.571499999999991,0.5707863725395758,8.888,yaw towards left,yaw towards left,0.9844,1
1237,18:03:26.714987,6.899999999999999,15.421499999999993,0.4474272930648771,6.899999999999999,yaw towards left,yaw towards left,0.7925,1
1238,18:03:26.727400,5.542999999999999,15.239,0.3637377780694271,5.542999999999999,yaw towards left,yaw towards left,0.7037,1
1239,18:03:26.735327,5.3965,15.186000000000002,0.3553602001843803,5.3965,yaw towards left,yaw towards left,0.7431,1
1240,18:03:26.746249,5.59,15.105999999999996,0.3700516351118762,5.59,yaw towards left,yaw towards left,0.8253,1
1241,18:03:26.759627,5.419500000000001,15.071500000000004,0.3595859735261918,5.419500000000001,yaw towards left,yaw towards left,0.7985,1
1242,18:03:26.771415,5.174000000000001,14.987,0.3452325348635485,5.174000000000001,yaw towards left,yaw towards left,0.7659,1
1243,18:03:26.780238,5.319500000000001,14.881999999999994,0.3574452358553959,5.319500000000001,yaw towards left,yaw towards left,0.7067,1
1244,18:03:26.793098,5.3065000000000015,14.760000000000002,0.3595189701897019,5.3065000000000015,yaw towards left,yaw towards left,0.7696,1
1245,18:03:26.805564,5.412000000000001,14.646000000000004,0.3695206882425235,5.412000000000001,yaw towards left,yaw towards left,0.7674,1
1246,18:03:26.817595,4.9785,14.560500000000014,0.3419182033584008,4.9785,yaw towards left,yaw towards left,0.8478,1
1247,18:03:26.828982,4.6565,14.47700000000001,0.3216481315189609,4.6565,yaw towards left,yaw towards left,0.6877,1
1248,18:03:26.836374,4.745,14.440500000000007,0.3285897302724972,4.745,yaw towards left,yaw towards left,0.7412,1
1249,18:03:26.846659,4.3885,14.308000000000003,0.3067165222253284,4.3885,yaw towards left,yaw towards left,0.6012,1
1250,18:03:26.862587,4.07,14.230999999999996,0.2859953622373692,4.07,yaw towards left,down,0.8573,0
1251,18:03:26.874127,3.5025000000000004,14.177499999999998,0.2470463763004761,3.5025000000000004,yaw towards left,down,0.5168,0
1252,18:03:26.882151,2.864,14.121000000000004,0.2028184972735641,2.864,yaw towards left,down,0.5446,0
1253,18:03:26.893238,2.460500000000001,14.130000000000006,0.1741330502476999,2.460500000000001,yaw towards left,yaw towards left,0.7896,1
1254,18:03:26.906095,2.2395000000000005,14.105000000000008,0.1587734845799361,2.2395000000000005,yaw towards left,yaw towards left,0.6918,1
1255,18:03:26.912853,2.3945000000000007,14.140500000000008,0.169336303525335,2.3945000000000007,yaw towards left,yaw towards left,0.8555,1
1256,18:03:26.924095,2.8190000000000004,14.114499999999987,0.1997236884055406,2.8190000000000004,yaw towards left,yaw towards left,0.8197,1
1257,18:03:26.940056,2.9765,14.105499999999983,0.2110169791925138,2.9765,yaw towards left,yaw towards left,0.8824,1
1258,18:03:26.953087,3.1060000000000008,14.08599999999998,0.2205026267215679,3.1060000000000008,yaw towards left,yaw towards left,0.6797,1
1259,18:03:26.960083,3.3595000000000006,14.082499999999982,0.2385584945854788,3.3595000000000006,yaw towards left,yaw towards left,0.9302,1
1260,18:03:26.972470,3.4305000000000008,21.881999999999984,0.156772689882095,3.4305000000000008,yaw towards left,yaw towards left,0.9277,1
1261,18:03:26.984996,3.2665000000000006,28.462499999999977,0.1147650417215635,3.2665000000000006,yaw towards left,down,0.8097,0
1262,18:03:26.993197,2.8965000000000005,38.00999999999998,0.0762036306235201,2.8965000000000005,yaw towards left,yaw towards left,0.8431,1
1263,18:03:27.007848,2.3225,45.561999999999976,0.0509744962907686,2.3225,yaw towards left,yaw towards left,0.574,1
1264,18:03:27.017014,2.0905000000000005,69.47199999999997,0.0300912597881161,2.0905000000000005,yaw towards left,yaw towards left,0.4693,1
1265,18:03:27.029984,1.8565000000000005,89.30149999999996,0.0207891244827914,1.8565000000000005,yaw towards left,yaw towards left,0.7803,1
1266,18:03:27.041010,1.5475000000000003,101.23849999999996,0.0152856867693614,1.5475000000000003,yaw towards left,yaw towards left,0.6778,1
1267,18:03:27.055298,1.4000000000000004,122.5725,0.0114218115809011,1.4000000000000004,yaw towards left,yaw towards left,0.98,1
1268,18:03:27.060508,1.2650000000000003,134.41199999999998,0.0094113620807666,1.2650000000000003,yaw towards left,yaw towards left,0.8609,1
1269,18:03:27.074152,1.3630000000000004,154.5555,0.0088188385402007,1.3630000000000004,yaw towards left,yaw towards left,0.9784,1
1270,18:03:27.083706,1.2075000000000005,156.82699999999994,0.0076995670388389,1.2075000000000005,yaw towards left,yaw towards left,0.9807,1
1271,18:03:27.096081,1.1960000000000004,169.36700000000002,0.0070615881488129,1.1960000000000004,yaw towards left,yaw towards left,0.976,1
1272,18:03:27.106572,1.2015000000000005,168.198,0.0071433667463346,1.2015000000000005,yaw towards left,yaw towards left,0.9874,1
1273,18:03:27.119967,1.1710000000000005,159.791,0.0073283226214242,1.1710000000000005,yaw towards left,yaw towards left,0.9702,1
1274,18:03:27.132058,1.1745,139.254,0.0084342281011676,1.1745,yaw towards left,yaw towards left,0.9624,1
1275,18:03:27.145020,1.0790000000000002,127.192,0.008483237939493,1.0790000000000002,yaw towards left,yaw towards left,0.8156,1
1276,18:03:27.149074,1.0455,117.524,0.0088960552738164,1.0455,yaw towards left,yaw towards left,0.9496,1
1277,18:03:27.165699,0.921,96.8935,0.0095052815720352,0.921,yaw towards left,up,0.3889,0
1278,18:03:27.175268,1.0930000000000002,92.0495,0.0118740460295819,1.0930000000000002,yaw towards left,down,0.5512,0
1279,18:03:27.189544,0.9265000000000002,72.21849999999999,0.01282912273171,0.9265000000000002,yaw towards left,yaw towards right,0.636,0
1280,18:03:27.197468,0.9970000000000002,64.327,0.0154989351283287,0.9970000000000002,yaw towards left,yaw towards left,0.5907,1
1281,18:03:27.209325,1.281,49.45399999999999,0.025902859222712,1.281,yaw towards left,yaw towards left,0.4152,1
1282,18:03:27.222408,2.8310000000000004,48.76249999999999,0.0580569084850038,2.8310000000000004,yaw towards left,yaw towards right,0.6727,0
1283,18:03:27.234532,5.252000000000001,64.58099999999999,0.081324228488255,5.252000000000001,yaw towards left,yaw towards left,0.5735,1
1284,18:03:27.243274,6.909000000000001,77.86699999999999,0.0887282160607189,6.909000000000001,yaw towards left,yaw towards left,0.7414,1
1285,18:03:27.251975,8.414000000000001,71.146,0.1182638517977117,8.414000000000001,yaw towards left,up,0.6767,0
1286,18:03:27.267620,8.848,71.70749999999998,0.1233901614196562,8.848,yaw towards left,yaw towards left,0.5221,1
1287,18:03:27.278419,8.9655,75.35649999999998,0.1189744746637649,8.9655,yaw towards left,yaw towards left,0.8525,1
1288,18:03:27.287817,8.758500000000002,73.7555,0.1187504660669374,8.758500000000002,yaw towards left,up,0.4769,0
1289,18:03:27.294900,8.607499999999998,79.6875,0.1080156862745097,8.607499999999998,yaw towards left,yaw towards left,0.8271,1
1290,18:03:27.310718,8.457,83.95599999999999,0.1007313354614322,8.457,yaw towards left,yaw towards left,0.8754,1
1291,18:03:27.324672,9.1945,81.63149999999999,0.1126342159583004,9.1945,yaw towards left,yaw towards left,0.7979,1
1292,18:03:27.333059,8.9275,89.71749999999999,0.0995067851868364,8.9275,yaw towards left,yaw towards left,0.4752,1
1293,18:03:27.344823,7.011500000000001,82.10249999999998,0.0853993483755062,7.011500000000001,yaw towards left,yaw towards left,0.3916,1
1294,18:03:27.358406,5.530500000000001,83.21449999999997,0.066460773062387,5.530500000000001,yaw towards left,yaw towards left,0.4736,1
1295,18:03:27.370018,4.332500000000001,92.19699999999996,0.0469917676280139,4.332500000000001,yaw towards left,yaw towards left,0.9334,1
1296,18:03:27.380320,4.0390000000000015,89.6765,0.0450396703707214,4.0390000000000015,yaw towards left,yaw towards left,0.8189,1
1297,18:03:27.391149,4.103500000000001,96.375,0.0425784695201037,4.103500000000001,yaw towards left,yaw towards left,0.9107,1
1298,18:03:27.397771,4.274000000000001,92.4445,0.0462331452925809,4.274000000000001,yaw towards left,yaw towards left,0.9107,1
1299,18:03:27.415124,4.251500000000002,96.35399999999998,0.0441237519978413,4.251500000000002,yaw towards left,yaw towards left,0.6758,1
1300,18:03:27.425013,4.6815000000000015,92.66299999999998,0.0505217832360273,4.6815000000000015,yaw towards left,yaw towards left,0.8282,1
1301,18:03:27.435303,4.354000000000002,102.1925,0.0426058663796267,4.354000000000002,yaw towards left,yaw towards left,0.8963,1
1302,18:03:27.448204,3.131000000000001,86.80700000000002,0.0360685198198302,3.131000000000001,yaw towards left,yaw towards left,0.8128,1
1303,18:03:27.456689,2.6310000000000007,82.9765,0.031707772682627,2.6310000000000007,yaw towards left,yaw towards left,0.8331,1
1304,18:03:27.470430,3.9215,70.22350000000002,0.055843129436727,3.9215,yaw towards left,yaw towards left,0.6739,1
1305,18:03:27.480848,4.588499999999999,59.82600000000001,0.0766974225253234,4.588499999999999,yaw towards left,yaw towards right,0.7343,0
1306,18:03:27.491696,4.412999999999999,66.38250000000002,0.0664783640266636,4.412999999999999,yaw towards left,yaw towards left,0.7715,1
1307,18:03:27.504974,4.7675,54.085000000000015,0.0881482851067763,4.7675,yaw towards left,yaw towards right,0.5764,0
1308,18:03:27.513591,6.487,59.32850000000002,0.1093403676142157,6.487,yaw towards left,yaw towards left,0.6951,1
1309,18:03:27.521626,8.979499999999998,48.839000000000034,0.1838592108765534,8.979499999999998,yaw towards left,yaw towards left,0.6719,1
1310,18:03:27.539221,10.6565,50.485000000000014,0.2110824997524016,10.6565,yaw towards left,yaw towards left,0.576,1
1311,18:03:27.550109,11.531,42.56750000000004,0.2708874141070062,11.531,yaw towards left,yaw towards left,0.6738,1
1312,18:03:27.558911,12.5235,43.105999999999995,0.2905280007423561,12.5235,yaw towards left,yaw towards left,0.719,1
1313,18:03:27.572515,13.0495,43.877000000000024,0.2974109442304622,13.0495,yaw towards left,yaw towards left,0.8212,1
1314,18:03:27.582458,12.7105,37.9,0.3353693931398417,12.7105,yaw towards left,yaw towards left,0.3134,1
